value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
-756.166834189,0,0,0,-134.796371021,-478.046022889,235.2,-378.524440279
158.907205532,0,0,0,18.9555764914,137.35162904,30.2,-27.6
-336.278328504,0,0,276,-2.89357711423,-242.5,-300.885894889,-65.9988565011
-732.886818285,0,0,0,97.8546535227,2.28729362788e-12,-708.8,-121.941471808
-3596.40767551,0,0,-3483,-4.48440016098,-137.698039202,57.5040868113,-28.7293229612
-264.062421598,0,0,0,26.4508219663,-84.6,-112.240581015,-93.6726625499
1595.72292892,0,0,1977,274.552870892,-679.829941971,219.0,-195.0
3202.34642574,0,0,1374,114.737315905,477.5,888.651760186,347.457349647
-3019.3050945,0,0,-3543,-12.940288165,333.073370295,182.904565279,20.657258092
-264.752059448,0,0,-674,0.784492287307,272.25,123.223747373,12.9897008916
-1098.45843981,0,0,-646,-3.88962620109,-586.818813604,248.5,-110.25
-354.914026214,0,0,0,-59.9671569877,-200.831291138,-166.276877527,72.1612994379
1477.59836217,0,0,1107,81.1251620467,252.273200122,124.2,-87.0
1119.34074789,0,0,0,129.242749786,8.98244160845e-13,527.0,463.097998102
-153.242771104,0,0,0,25.8393949515,-291.5,171.473394438,-59.0555604932
164.481799083,0,0,0,-64.2362891148,-3.27087089016e-11,-1.20423456953e-11,228.718088198
1335.071305,0,0,703,15.256438587,6.29082673002e-12,491.4,125.414866412
-2391.87216978,0,0,-2598,0.894895961913,169.567774061,85.7,-50.034839807
-1866.09433965,0,0,-2088,46.8187386282,-179.7,77.1798392496,277.607082475
3331.34462786,0,0,3669,37.3574770639,-433.878727296,-68.1,126.965878087
-757.429788029,0,0,-1420,0.904322570587,413.1,-115.769758874,364.335648275
-2541.13476289,0,0,-2631,2.51169617418,3.12710041182e-12,-8.40011171574e-13,87.3535409315
2362.76672145,0,0,1804,101.242004786,297.5,-112.845103665,272.869820332
570.004444137,0,0,0,-14.006111007,4.99102545216e-11,485.1,98.9105551436
726.933008144,0,0,1192,59.10984945,-177.0,-310.062190239,-37.1146510677
402.87508319,0,0,0,-7.94338298784,1.51692821099e-12,347.4,63.4184661775
-3241.13656191,0,0,-2782,-54.2314778981,-402.268800058,-147.5,144.863716042
1826.00713755,0,0,1946,19.8118001565,5.5535019592e-12,-2.51790131201e-12,-139.804662607
167.441324086,0,0,-182,0.686933550596,291.3,-118.332067421,175.786457956
-3169.81378709,0,0,-3118,-3.08649131317,-63.6528671782,-22.65,37.5755713966
-3183.47116172,0,0,-3288,-13.0511962505,476.0,-315.369624409,-43.0503410617
-1756.23015827,0,0,-1858,-23.1867722195,402.268800058,-255.477494116,-21.8346919948
-293.038060255,0,0,0,-81.4744610992,-5.5093634075e-11,-2.30193785916e-11,-211.563599156
-1116.40759472,0,0,-1266,-14.1366509254,295.8,-127.494261617,-4.57668217942
-1937.28006441,0,0,-2241,36.8205505247,156.923803166,66.5,43.4755818996
637.368548757,0,0,640,0.514886407848,195.0,-122.824447892,-75.3218897586
-2355.75447665,0,0,-1958,29.237462496,2.41243490769e-11,-295.0,-131.991939148
4890.49269025,0,0,4635,-215.631983921,-812.33182875,761.236329927,522.220172989
597.063006297,0,0,264,79.4219380539,938.0,-621.546860663,-62.812071094
3311.54823646,0,0,3207,4.16107411376,6.87794030535e-12,-9.34905658273e-13,100.387162349
-133.344505288,0,0,0,-33.5783787722,447.908338837,-300.857225275,-246.817240079
4009.33219781,0,0,3258,-7.10434442466,265.5,451.473731208,41.4628110254
1284.84446731,0,0,0,68.7634049192,389.6,684.648225674,141.832836716
-932.513261058,0,0,0,11.2568921555,-576.8,-175.928167159,-191.041986054
-58.990707556,0,0,0,-3.09103280329,-42.8682574873,19.6,-32.6314172654
1443.53043859,0,0,1179,2.84202338138,168.874953738,86.85,5.9634614682
635.921806746,0,0,0,80.3407932276,1.24405426734e-11,470.4,85.1810135185
-1081.82185805,0,0,-573,16.3541983545,-527.409470905,-258.0,260.2334145
-2057.46504515,0,0,-2175,-15.9559834334,58.9763299977,51.6151140656,22.8994942166
1442.14044418,0,0,1326,19.8818332654,294.448637287,-114.6,-83.590026375
76.4340144631,0,0,0,7.66080543891,137.35162904,-52.3079343886,-16.2704856275
-152.878665798,0,0,0,1.89629731489,-320.25,434.087066334,-268.612029447
725.686576483,0,0,0,55.901121881,478.046022889,407.37834994,-215.638918227
-2296.46036555,0,0,-2244,-11.8575406673,36.75,-43.7564399309,-33.5963849532
-2622.76885251,0,0,-2478,10.9280274904,-206.8,123.885108064,-72.7819880673
-24.2927256581,0,0,0,12.9463667047,-137.35162904,52.3079343886,47.8046022889
961.902796929,0,0,856,-1.85405347734,159.2,-106.34885989,54.9057102964
-599.248728889,0,0,-297,98.83347272,-596.258490506,554.169655882,-358.993366985
304.080075144,0,0,0,9.50233652354,209.404942635,128.604772462,-43.4319764767
-929.900459976,0,0,-1050,8.31750625826,90.6,-34.4229329986,55.6049667645
-67.0438839727,0,0,0,-13.2278632203,3.12729778331e-13,-5.95487976393e-14,-53.8160207524
-251.724838227,0,0,-512,20.7744579727,464.5,-208.59650045,-16.4027957491
-1131.71357436,0,0,-520,-87.802039894,-249.5,-242.447382399,-31.9641520702
-391.683792456,0,0,-213,-14.7599892904,-156.923803166,-66.5,59.5
404.28703024,0,0,0,4.34209835501,420.022320835,-404.000850865,383.923461915
943.2810022,0,0,386,3.74044841696,291.9,127.183678763,134.456875019
166.506280328,0,0,-205,-50.6375056471,-8.6434967061e-12,3.33569103651e-12,422.143785975
-241.645698276,0,0,0,27.0665339713,-115.95,-49.6932566597,-103.068975588
3681.66183034,0,0,3038,-8.34923164317,-7.81787822623e-13,561.0,91.0110619881
3.637045102,0,0,-225,-38.2623399633,156.923803166,66.5,43.4755818996
-1029.92022759,0,0,-939,16.0343192069,-4.25574093703e-12,-1.802721983e-12,-106.954546802
3475.34084497,0,0,1566,182.980118228,477.5,888.651760186,360.208966557
-545.195644838,0,0,-1071,37.641302528,471.550832361,-238.05,254.662220274
2183.87363486,0,0,1018,-64.3758906784,691.08827222,482.376149908,56.7851034131
791.493043693,0,0,960,12.3265902784,-57.7,-26.3477787914,-96.7857677942
-70.4752198817,0,0,0,-187.884159687,1.929181969e-12,-8.06056286941e-13,117.408939805
-2578.9866991,0,0,-1716,-128.005032458,-432.45,-772.837253614,470.305586974
-1407.72613196,0,0,-1098,-26.824197739,-311.24953012,-258.248775409,286.59637131
-105.898659889,0,0,0,15.6864802739,-37.65,-69.9330298233,-14.00211034
1178.41039494,0,0,1122,-0.508311044976,41.65,-7.91986278014,23.1885687683
-47.501166903,0,0,0,-6.14136439517,420.022320835,-404.000850865,-57.3812724778
-5445.53834754,0,0,-4896,-39.3259844282,-197.6,-72.6763878648,-239.93597525
105.912297891,0,0,0,-8.93492686998,67.6,82.8764358956,-35.6292111344
-3544.70506103,0,0,-3714,7.54950394265,103.4,-45.345096702,103.690531726
1017.21771763,0,0,0,-12.3125080678,478.046022889,235.2,316.284202808
-3065.30946789,0,0,-3060,23.6782362044,-304.5,133.550627273,141.961668634
44.254323701,0,0,0,13.8824619628,-8.48535587625e-12,-3.23139661141e-12,30.3718617382
-808.942863236,0,0,-207,28.9631186083,-428.682574873,-362.431631484,160.208224513
-139.490985667,0,0,0,-21.3937459929,380.358357342,-280.072615584,-218.382981432
3221.49630669,0,0,3058,-7.06294835881,307.265813263,-215.1207103,78.4141520825
1435.96960009,0,0,0,-8.06578252516,770.762609368,335.0,338.272773248
85.216492849,0,0,0,-10.4309928668,499.523452903,-215.467120462,-188.408846726
2291.95816328,0,0,2283,41.4753757785,812.33182875,-761.236329927,-83.6127113248
37.0637410568,0,0,0,-71.8755391046,258.6,-335.562632053,185.901912214
-1193.95959853,0,0,-1227,-27.0958847696,-8.66828900434e-12,-2.38006063146e-12,60.1362862417
238.126898768,0,0,-189,-43.9596381517,412.228092201,-223.0,281.858444719
8.91985538855,0,0,0,10.9792127705,-66.4,17.0302931677,47.3103494503
2079.12665501,0,0,1109,48.2188229109,683.553851207,555.728501608,-317.374520713
-2794.82979954,0,0,-2889,-37.2517960106,179.094053503,87.6,-135.272057028
-272.427428239,0,0,0,-11.5805766192,478.046022889,-407.37834994,-331.514524569
1703.70877397,0,0,2152,-29.7390847198,-203.75,-283.982192929,69.1800516193
2959.7469842,0,0,3093,14.6168919863,-170.780209626,-71.8,94.7103018404
-773.999460084,0,0,-1593,-40.7717149388,512.340628879,246.3,101.131625976
746.789333426,0,0,1078,-140.322305726,-501.948324033,128.45,182.609963186
